filename,width,height,class,xmin,ymin,xmax,ymax
monocyte-401-_jpeg_jpg.rf.422c11fb5833ae5bf2488bee3bab8538.jpg,640,640,monocyte,190,0,460,250
monocyte-574-_jpeg_jpg.rf.3dc9f92308b1b012f57542d9f782b240.jpg,640,640,monocyte,345,325,605,625
lymphocyte-410-_jpeg_jpg.rf.0fb592804fe832dd1528fd16bcc3bb39.jpg,640,640,lymphocyte,370,285,480,415
lymphocyte-304-_jpeg_jpg.rf.41e4b8735d6c8678cd281f0dfbefd3e7.jpg,640,640,lymphocyte,270,425,390,605
eosinophil-22-_jpeg_jpg.rf.114bba2c0e82f406c2f34f0c20f5c752.jpg,640,640,eosinophil,245,80,385,310
lymphocyte-351-_jpeg_jpg.rf.48b007880cd8564b97440e31ced6bc21.jpg,640,640,lymphocyte,200,285,300,405
monocyte-35-_jpeg_jpg.rf.233e50425aa63d56b395594ddcb89888.jpg,640,640,monocyte,150,360,390,640
eosinophil-175-_jpeg_jpg.rf.3885ab6b2db3e7e4175f618900c1dd17.jpg,640,640,eosinophil,420,75,630,275
neutrophil-501-_jpeg_jpg.rf.5289f76548ebb04635b619acdd2fda14.jpg,640,640,neutrophil,360,275,590,585
lymphocyte-109-_jpeg_jpg.rf.52b55a375f7ba9631c147c2bcd9284ed.jpg,640,640,lymphocyte,235,250,355,400
lymphocyte-325-_jpeg_jpg.rf.2ddb562b5290310af90eb97c2575c708.jpg,640,640,lymphocyte,240,285,350,425
eosinophil-274-_jpeg_jpg.rf.5531e7aa476d2be781028a7e2591a3ea.jpg,640,640,eosinophil,280,390,390,640
neutrophil-575-_jpeg_jpg.rf.4d7e50a34bc32affabfd45b2e7f2d740.jpg,640,640,neutrophil,290,180,440,400
lymphocyte-394-_jpeg_jpg.rf.3a766f458608cdc7913fe52082ec7c08.jpg,640,640,lymphocyte,395,200,495,320
eosinophil-166-_jpeg_jpg.rf.4dbf80f83b94969bb1a26315f517ce21.jpg,640,640,eosinophil,260,0,450,290
eosinophil-231-_jpeg_jpg.rf.167dac4985b3a06478e8b03c2b72fbb7.jpg,640,640,eosinophil,440,25,640,225
neutrophil-591-_jpeg_jpg.rf.05177a2bfd537afc088a26f86564360d.jpg,640,640,neutrophil,20,40,170,250
lymphocyte-374-_jpeg_jpg.rf.2ed7b4b540003d671eb5abcf3fc179c0.jpg,640,640,lymphocyte,200,335,310,455
neutrophil-494-_jpeg_jpg.rf.16941f345cd24a6c9a91b9990b3b09ae.jpg,640,640,neutrophil,165,0,365,200
lymphocyte-316-_jpeg_jpg.rf.3fa08aca41daefe8cae811d284791d06.jpg,640,640,lymphocyte,265,355,385,595
monocyte-38-_jpeg_jpg.rf.2aa2a3b1797cc03df273f6b963e4eb6b.jpg,640,640,monocyte,170,465,400,635
neutrophil-50-_jpeg_jpg.rf.5bec6e111b9e2d277237b3af4627566a.jpg,640,640,neutrophil,275,120,485,400
monocyte-579-_jpeg_jpg.rf.5903159d6f18c511b31409091795d563.jpg,640,640,monocyte,255,45,435,265
neutrophil-534-_jpeg_jpg.rf.57ddce56e90c068cdbfd7986aac6719f.jpg,640,640,neutrophil,115,60,315,320
monocyte-599-_jpeg_jpg.rf.39c9e2e364e2f52f12d4a46530a2d2ac.jpg,640,640,monocyte,285,300,525,640
eosinophil-248-_jpeg_jpg.rf.5a343ed00de605d0c53476b509469d5f.jpg,640,640,eosinophil,220,210,400,460
neutrophil-91-_jpeg_jpg.rf.680f65a0f54feec75a3db13a8a800131.jpg,640,640,neutrophil,300,150,490,450
lymphocyte-104-_jpeg_jpg.rf.7eae9bd33a00b83d38278444ac58c340.jpg,640,640,lymphocyte,425,400,515,540
eosinophil-271-_jpeg_jpg.rf.6372e90591338ded3100b7e1bd096b00.jpg,640,640,eosinophil,255,400,385,620
eosinophil-229-_jpeg_jpg.rf.765cd1132101e159534cc5ee4afa40c5.jpg,640,640,eosinophil,210,500,400,640
monocyte-420-_jpeg_jpg.rf.730bf7fa0fc760eb3383e84123062a04.jpg,640,640,monocyte,240,300,470,610
lymphocyte-404-_jpeg_jpg.rf.2a92fde27198ad320d341f579dd47ed6.jpg,640,640,lymphocyte,320,60,460,220
monocyte-369-_jpeg_jpg.rf.7a3b4723432106df0eb5232632a70a9a.jpg,640,640,monocyte,215,360,455,640
eosinophil-192-_jpeg_jpg.rf.527a81c06921da0da62cb16476fa2028.jpg,640,640,eosinophil,450,0,640,90
monocyte-602-_jpeg_jpg.rf.85cb008e78c5ee45cc8d9bc372c219a9.jpg,640,640,monocyte,300,15,470,225
lymphocyte-309-_jpeg_jpg.rf.6c7642ac4730daa02a81a8681b622173.jpg,640,640,lymphocyte,135,175,235,295
neutrophil-565-_jpeg_jpg.rf.7c96c6b13a25fb69fb9f105eb3b72a34.jpg,640,640,neutrophil,115,10,295,240
